route_key,final_seatcount
2025-02-04_47_02,1738.114711
2025-02-24_23_25,1788.120794
2025-02-02_36_27,1177.92044
2025-01-29_36_41,2311.936373
2025-02-26_47_43,2069.31483
2025-02-25_47_06,1269.211489
2025-01-13_23_13,1806.39521
2025-01-10_01_02,1225.900125
2025-02-21_47_28,2083.925022
2025-02-14_45_46,4503.495889
2025-02-24_40_02,2297.847123
2025-01-21_19_30,1200.867161
2025-01-23_21_02,1289.263572
2025-01-08_21_02,1307.450176
2025-01-23_47_06,1625.385993
2025-01-28_03_45,1406.110386
2025-02-27_33_46,1477.056746
2025-01-25_36_11,2056.196828
2025-01-31_48_46,4132.890765
2025-01-31_44_45,1002.37458
2025-01-18_46_45,4136.668285
2025-01-07_36_12,1659.456434
2025-02-11_47_10,1069.995177
2025-01-18_34_45,1803.458283
2025-02-04_14_30,1934.748142
2025-02-17_36_27,1314.91294
2025-01-27_48_46,4508.294043
2025-02-09_02_40,2493.172187
2025-02-13_46_48,4723.701881
2025-01-31_46_20,1149.92992
2025-01-06_45_28,2514.700267
2025-02-19_46_47,1845.142419
2025-02-28_28_45,2038.009581
2025-01-02_18_46,1722.591915
2025-01-31_45_42,1913.501171
2025-02-20_13_23,2236.659398
2025-01-26_46_48,4132.895979
2025-01-27_19_30,1246.152523
2025-02-15_36_11,2324.282304
2025-02-12_44_46,1759.277514
2025-02-18_14_30,1945.246874
2025-01-15_45_03,1324.754977
2025-02-19_11_36,2184.454974
2025-02-09_44_45,940.482145
2025-02-01_21_02,1298.244799
2025-02-20_36_27,1245.166966
2025-01-15_36_12,1742.356832
2025-02-11_45_03,1175.927024
2025-01-25_02_40,2486.18799
2025-01-17_47_45,3917.490322
2025-02-27_31_02,2033.073427
2025-02-11_30_02,1987.10045
2025-01-07_44_45,1087.891517
2025-01-16_21_02,1298.322767
2025-01-09_03_47,952.2090047
2025-02-01_47_02,1808.257763
2025-02-24_45_42,1687.731433
2025-01-13_20_46,1237.027961
2025-01-06_45_42,1710.773266
2025-01-31_36_41,2372.731779
2025-02-18_45_09,2731.663952
2025-02-07_45_42,1775.07761
2025-02-27_46_26,1883.091706
2025-01-12_47_30,1700.848436
2025-02-11_02_24,1143.634679
2025-01-01_43_47,2086.257721
2025-02-11_23_13,1751.47902
2025-01-04_47_02,1730.809395
2025-02-17_48_46,4741.221498
2025-01-26_36_07,1903.177563
2025-01-20_32_19,1773.203477
2025-02-18_15_46,1602.62619
2025-01-05_19_32,2643.305726
2025-01-18_14_30,1859.141365
2025-01-05_33_46,1410.449266
2025-02-22_36_37,-506.6648484
2025-02-04_36_41,2283.356784
2025-02-16_45_44,1166.09577
2025-01-12_45_28,2755.487948
2025-02-05_02_30,2673.266656
2025-01-30_23_13,1836.140379
2025-01-02_36_22,1287.955032
2025-02-26_45_28,2493.572856
2025-02-12_27_36,1548.503369
2025-02-08_04_29,1268.65575
2025-01-25_32_19,1839.760584
2025-01-06_02_30,2650.798959
2025-01-02_41_36,2504.096693
2025-01-30_46_44,2384.126301
2025-01-19_45_09,3466.230134
2025-02-27_02_01,1371.357456
2025-01-08_03_47,1267.106504
2025-01-21_15_46,1484.2285
2025-02-27_13_23,2152.42143
2025-02-28_47_06,1496.513232
2025-02-19_32_19,1737.577513
2025-01-09_18_46,1592.565299
2025-01-21_36_41,2373.046162
2025-02-14_01_02,1223.717258
2025-01-18_43_47,2177.807327
2025-02-24_46_26,1737.263618
2025-01-21_46_18,1893.809323
2025-01-11_33_46,1348.324025
2025-02-02_46_35,2564.076148
2025-01-07_13_23,2102.608421
2025-01-10_08_47,1162.768596
2025-01-03_02_31,2011.594343
2025-01-24_35_46,2516.524261
2025-01-09_47_43,2607.900437
2025-02-07_42_45,1652.354674
2025-02-21_45_28,2847.194722
2025-01-21_44_45,1256.957214
2025-01-08_47_46,2008.008214
2025-02-15_36_37,-468.3446832
2025-02-01_42_45,1681.081502
2025-01-14_36_22,1242.526142
2025-01-30_22_36,1298.825134
2025-01-07_33_46,1347.621118
2025-02-18_45_28,2489.91876
2025-02-06_47_43,2359.705423
2025-02-15_47_06,1576.127763
2025-01-20_28_47,1823.884156
2025-02-20_46_09,5255.70019
2025-02-10_42_45,1759.42738
2025-02-02_37_36,-1232.820347
2025-02-11_03_47,1235.074662
2025-01-18_47_45,4102.186659
2025-01-12_27_36,1594.488875
2025-02-15_44_46,2041.108917
2025-01-17_41_36,2327.845695
2025-02-13_04_29,1209.132453
2025-02-05_36_11,2131.420479
2025-01-14_30_02,1957.995679
2025-02-19_47_43,2104.349752
2025-01-14_46_44,1786.419575
2025-01-25_11_36,2219.293547
2025-02-25_02_19,1992.789725
2025-01-12_40_02,2230.778133
2025-02-22_47_08,1095.496314
2025-01-27_45_05,1754.297889
2025-01-12_25_23,1781.07212
2025-02-18_47_03,1256.648034
2025-01-03_22_36,1408.001926
2025-01-15_22_36,1478.416052
2025-01-09_04_29,1202.208266
2025-02-11_02_31,2022.203071
2025-02-22_43_47,2074.9884
2025-02-26_45_46,4295.41129
2025-01-27_46_20,1135.450036
2025-01-13_46_48,5911.214298
2025-01-27_31_02,2011.485375
2025-01-05_45_46,4481.601777
2025-01-22_45_09,2819.678168
2025-01-07_03_47,1446.868363
2025-02-07_48_45,1839.382145
2025-01-01_36_07,2092.569265
2025-01-05_42_45,1064.233514
2025-01-17_04_29,1249.110629
2025-01-08_28_47,1869.894179
2025-02-07_46_44,2615.037602
2025-01-20_03_45,449.6313491
2025-02-12_47_43,2204.625954
2025-02-20_36_07,2040.730132
2025-01-30_27_36,1660.888077
2025-01-06_40_02,2287.414299
2025-01-15_37_36,-592.3933122
2025-02-28_19_32,2593.463122
2025-02-04_03_45,1533.245105
2025-02-19_01_02,1215.22513
2025-02-17_04_29,1246.363949
2025-01-14_18_46,1939.275039
2025-01-03_38_36,947.3097906
2025-02-28_09_45,2964.571338
2025-02-02_36_37,-575.9824412
2025-01-21_41_36,2205.446942
2025-01-02_26_46,1633.857788
2025-02-20_38_36,1011.650329
2025-01-01_46_35,2353.609285
2025-02-22_45_28,2536.294013
2025-02-05_45_09,2785.525951
2025-01-01_02_14,1708.879216
2025-01-25_47_45,4159.395918
2025-02-17_36_22,1374.159641
2025-01-20_15_46,406.5928398
2025-01-06_02_31,2022.754024
2025-02-19_02_31,1980.565224
2025-01-28_20_46,998.3914653
2025-02-18_48_45,1795.974711
2025-01-24_47_05,3353.881439
2025-01-17_45_44,1233.157666
2025-02-03_22_36,1418.799387
2025-01-24_47_30,1812.318506
2025-01-06_46_09,5224.697485
2025-01-02_45_28,2534.028995
2025-02-24_02_01,1384.086204
2025-01-24_46_47,1841.181249
2025-02-28_44_46,1388.49315
2025-01-29_33_46,1330.713896
2025-02-10_12_36,2124.369696
2025-02-14_19_32,2588.831358
2025-02-15_02_31,2012.630275
2025-01-30_19_02,2064.884145
2025-01-25_13_23,2183.419054
2025-01-11_27_36,1704.098945
2025-01-31_02_24,1188.981848
2025-01-21_02_24,1085.446132
2025-02-13_47_08,1291.436155
2025-02-22_35_46,2205.7935
2025-01-31_02_16,1427.368787
2025-01-12_45_34,1815.14318
2025-01-27_15_46,1543.363809
2025-01-28_38_36,775.0219618
2025-02-17_01_02,1249.212108
2025-02-24_46_33,1369.124875
2025-02-13_44_45,1152.156113
2025-01-09_46_09,6284.598471
2025-02-09_36_27,1141.676926
2025-01-05_45_05,1898.334606
2025-02-23_46_44,2609.925571
2025-01-12_08_47,1575.964591
2025-02-16_09_46,6784.535977
2025-01-04_46_47,1853.924267
2025-02-20_25_23,1568.444531
2025-02-01_12_36,2134.886186
2025-01-10_16_02,1345.278147
2025-01-27_47_30,1769.716591
2025-01-27_28_47,1829.716402
2025-01-29_28_47,1819.119233
2025-01-19_46_35,2298.846015
2025-01-02_08_47,1211.659294
2025-02-04_36_12,1712.998524
2025-01-07_25_23,1535.403003
2025-02-03_39_45,1682.083817
2025-01-18_07_36,1636.749426
2025-01-31_11_36,2397.847021
2025-02-10_45_09,2622.458826
2025-01-22_34_45,1851.588265
2025-02-05_02_31,2025.504647
2025-01-26_47_06,1593.82475
2025-01-13_02_47,1973.976743
2025-02-10_43_47,1936.910651
2025-01-07_45_05,1788.128078
2025-02-02_46_09,5625.233457
2025-01-03_47_02,1795.421199
2025-01-27_47_28,1976.378546
2025-01-16_45_28,2382.753461
2025-01-24_45_44,1261.021454
2025-02-05_13_23,2208.340276
2025-02-05_45_44,1265.307973
2025-01-30_36_37,-1697.472748
2025-02-24_46_20,1190.88343
2025-02-01_09_46,5138.367641
2025-01-13_01_02,1259.442328
2025-01-17_23_25,1793.070952
2025-02-20_48_46,3259.187228
2025-02-18_47_46,1856.126429
2025-02-14_45_42,1883.314212
2025-01-19_35_46,3393.247025
2025-02-23_33_46,970.5266699
2025-02-01_04_29,1125.440149
2025-01-20_46_35,1680.21339
2025-01-25_45_09,3392.972565
2025-02-10_07_36,1712.08938
2025-02-19_47_05,3199.961051
2025-01-05_36_41,2363.582568
2025-02-04_45_46,4144.243694
2025-01-29_04_29,1081.366125
2025-02-12_02_30,2613.789923
2025-02-11_05_47,2563.665226
2025-02-25_36_37,-482.9802348
2025-01-18_32_19,1791.804447
2025-01-26_47_43,2165.694434
2025-02-07_46_35,2569.374381
2025-01-15_04_29,1189.603638
2025-01-12_45_05,1852.605568
2025-02-27_28_45,2006.614904
2025-02-09_46_18,1913.87092
2025-02-19_36_11,2160.281127
2025-01-26_06_47,1184.214846
2025-01-25_27_36,1577.690836
2025-01-26_19_02,2081.349516
2025-02-06_15_46,1667.926202
2025-01-25_46_09,5106.269262
2025-01-26_43_47,1923.392462
2025-01-20_27_36,1648.329537
2025-01-06_44_45,1283.568721
2025-01-14_36_37,-469.3310162
2025-01-08_33_46,1484.904861
2025-01-02_39_45,1607.527309
2025-01-05_46_47,1625.380564
2025-01-04_34_45,1368.186773
2025-02-02_47_46,1898.503244
2025-01-14_47_10,682.4422653
2025-01-16_41_36,2361.500029
2025-01-20_47_02,1785.559908
2025-01-29_02_24,1134.716966
2025-01-29_08_47,1267.875998
2025-01-09_01_02,1214.516977
2025-02-13_36_37,-487.7042226
2025-01-07_28_45,2076.389205
2025-01-04_36_11,2048.623637
2025-02-21_47_45,4010.996224
2025-02-24_33_46,1380.036254
2025-02-05_36_07,1871.637298
2025-02-23_45_44,884.6667278
2025-02-25_46_33,1389.823718
2025-01-06_46_48,4198.30016
2025-01-13_47_03,1523.289836
2025-02-24_14_30,1972.999233
2025-02-24_06_47,1277.739698
2025-02-01_45_46,4191.245146
2025-02-28_46_09,6763.995293
2025-01-01_09_46,6183.297864
2025-02-20_36_11,2237.387531
2025-02-06_46_26,1804.655009
2025-02-17_02_21,1620.827224
2025-02-20_06_47,1301.988273
2025-02-25_46_48,6243.058878
2025-01-06_32_19,1807.072876
2025-01-27_18_46,1698.634667
2025-02-25_47_45,4075.272688
2025-02-06_28_45,1996.462281
2025-01-12_39_45,1629.040591
2025-01-26_47_10,1038.799123
2025-02-11_45_28,2391.045793
2025-02-13_40_02,2172.255995
2025-02-24_46_35,1925.380004
2025-02-19_46_18,1733.86132
2025-02-09_45_48,1876.10237
2025-01-01_02_40,2496.502679
2025-02-23_46_18,1793.950082
2025-01-16_46_15,1741.38818
2025-02-16_46_20,1457.453141
2025-02-22_40_02,2237.58473
2025-02-02_02_21,1616.548027
2025-01-23_45_39,1661.419657
2025-02-26_19_30,1170.284373
2025-01-18_46_09,5452.113193
2025-02-13_46_44,2512.168637
2025-01-16_23_13,1843.917682
2025-02-15_28_47,1876.206804
2025-02-02_48_46,6783.156505
2025-01-07_47_45,4046.045407
2025-01-02_11_36,2026.027087
2025-02-01_45_28,2390.327286
2025-01-26_15_46,1281.717373
2025-02-22_20_46,1229.748258
2025-01-03_27_36,1661.423802
2025-01-18_40_02,2278.734779
2025-01-23_47_28,2199.70765
2025-01-01_45_28,2481.473882
2025-01-22_45_46,4162.941681
2025-01-06_35_46,3101.05919
2025-02-03_30_02,2016.180299
2025-01-18_47_10,831.8177099
2025-01-29_45_48,1943.221057
2025-02-15_02_01,1447.082343
2025-01-23_45_03,1533.877957
2025-02-09_03_47,1357.401163
2025-02-15_34_45,1954.125797
2025-02-25_44_46,2061.455367
2025-02-07_45_46,4342.864456
2025-02-15_47_03,1463.051792
2025-02-09_47_10,1053.503263
2025-02-15_46_47,1824.839615
2025-01-02_02_31,2024.043856
2025-02-03_45_34,1758.992191
2025-01-17_02_16,1440.858281
2025-02-03_33_46,1393.509233
2025-01-06_33_46,1371.236618
2025-01-10_13_23,2118.06994
2025-01-29_23_25,1761.99236
2025-01-03_45_47,4001.16687
2025-02-03_04_29,1250.884797
2025-02-23_46_15,1918.888763
2025-02-19_36_12,1680.053589
2025-02-13_02_24,1214.643433
2025-02-20_07_36,1642.257564
2025-02-16_42_45,1684.612873
2025-01-03_45_39,1748.133416
2025-01-11_46_45,4288.837782
2025-01-22_46_26,1873.855185
2025-01-09_09_46,4424.680698
2025-02-05_26_46,1684.799077
2025-02-05_02_40,2447.546494
2025-01-22_47_28,1995.01919
2025-01-06_45_05,1667.47569
2025-02-12_36_11,2019.242983
2025-01-19_46_20,1452.615641
2025-02-26_45_09,3583.760693
2025-02-26_08_47,1404.738271
2025-01-18_02_21,1682.050979
2025-01-17_45_05,1808.14274
2025-02-14_47_03,1655.740364
2025-01-19_45_46,4791.610055
2025-01-16_47_10,879.5832133
2025-01-14_19_02,2173.277032
2025-01-30_02_19,1990.899357
2025-01-26_03_45,1233.38534
2025-01-07_28_47,1899.915852
2025-01-05_46_33,1229.43199
2025-01-11_25_23,1744.03171
2025-01-29_31_02,1984.648061
2025-01-07_26_46,1787.811792
2025-01-24_46_15,1767.604998
2025-02-04_02_31,1989.416912
2025-02-21_46_18,2034.862062
2025-01-24_19_02,2088.629909
2025-01-17_44_46,1608.733691
2025-01-03_07_36,1684.012787
2025-01-17_47_06,1404.809623
2025-02-18_06_47,1258.93477
2025-02-22_27_36,1693.173974
2025-01-30_46_33,1333.978678
2025-01-22_46_35,2209.36426
2025-02-14_02_14,1656.125397
2025-01-19_25_23,1671.542576
2025-01-12_02_47,1851.17988
2025-01-17_47_08,1364.834122
2025-02-25_34_45,1869.235382
2025-01-20_46_09,5091.789506
2025-01-19_23_25,1854.518052
2025-01-15_30_14,1377.371454
2025-02-05_45_46,4506.604004
2025-02-20_45_48,2093.814853
2025-01-22_45_42,1785.02
2025-01-28_36_22,1251.37955
2025-02-03_12_36,2007.057573
2025-01-27_45_48,1248.407275
2025-01-02_20_46,721.8597465
2025-02-11_16_02,1381.148476
2025-01-29_11_36,2155.080727
2025-02-14_45_48,2218.286924
2025-01-21_19_32,2596.510207
2025-02-20_19_02,2104.414973
2025-01-07_02_16,1399.631545
2025-01-20_44_46,2438.263751
2025-01-16_37_36,-397.7333014
2025-02-13_41_36,2110.920595
2025-02-08_47_06,1581.53466
2025-01-28_12_36,2130.810966
2025-02-23_30_02,2412.199607
2025-02-18_45_03,1334.642177
2025-02-03_23_13,1953.458176
2025-02-02_27_36,1624.738611
2025-01-17_02_30,2770.054097
2025-01-05_02_19,1997.356307
2025-01-04_45_03,1342.293352
2025-01-29_47_03,1634.681971
2025-01-18_46_35,2745.606564
2025-01-29_14_30,2079.052062
2025-02-28_46_44,2185.260315
2025-02-21_13_23,2146.151719
2025-02-23_46_48,4353.992278
2025-01-15_26_46,1760.576994
2025-01-02_46_45,3761.952248
2025-02-08_22_36,1284.337325
2025-01-17_13_23,2125.710447
2025-01-14_47_28,1993.62951
2025-02-03_45_42,1725.785412
2025-02-09_23_13,1886.16994
2025-01-30_09_46,4660.862759
2025-01-18_45_05,1830.470173
2025-02-15_25_23,1744.496002
2025-02-16_26_46,1897.441989
2025-01-26_28_47,1793.930768
2025-02-21_45_42,1988.96641
2025-01-24_48_46,3930.184573
2025-01-15_30_02,2394.064993
2025-02-14_41_36,2168.407375
2025-01-30_47_43,2181.161039
2025-01-12_34_45,1750.90789
2025-02-17_47_30,1793.734218
2025-01-22_46_48,4086.517247
2025-02-23_32_19,1843.131792
2025-01-05_48_45,1637.005614
2025-01-30_44_46,1797.337346
2025-01-12_19_02,2076.495105
2025-02-08_33_46,1346.224789
2025-01-16_05_47,3808.492641
2025-02-09_42_45,1686.216664
2025-01-14_47_08,1124.156054
2025-01-29_36_37,-269.7398097
2025-02-21_42_45,1712.493268
2025-01-11_02_47,1906.96276
2025-02-06_39_45,1468.465699
2025-02-17_03_45,1445.911645
2025-01-31_43_47,1959.132935
2025-01-13_47_02,1697.577647
2025-02-14_06_47,1167.377169
2025-01-19_45_28,2328.469782
2025-01-14_47_43,2387.789332
2025-02-14_02_16,1326.62882
2025-01-08_45_28,2753.907045
2025-02-14_28_45,1976.571209
2025-02-27_32_19,1755.198118
2025-02-07_19_02,2059.634741
2025-02-07_26_46,1943.130483
2025-02-28_02_16,1594.587485
2025-01-01_12_36,2066.599647
2025-02-24_19_02,2119.937578
2025-02-15_46_45,3722.006376
2025-01-30_36_41,2393.199821
2025-01-10_46_47,1309.07357
2025-01-15_02_14,1599.839207
2025-01-24_48_45,1660.807897
2025-02-09_02_21,1670.972884
2025-01-18_30_14,1553.949095
2025-02-11_44_46,2151.803769
2025-01-20_26_46,1842.67198
2025-01-16_30_14,1310.805295
2025-02-14_48_46,3817.940049
2025-01-29_05_47,2764.996327
2025-02-24_39_45,1699.605826
2025-01-13_45_34,1880.917076
2025-02-21_36_12,1650.29691
2025-01-27_30_14,1304.116868
2025-02-11_47_03,1198.485435
2025-02-28_01_02,1225.900125
2025-01-10_48_46,4036.319382
2025-02-28_26_46,1848.341171
2025-02-04_16_02,1375.739006
2025-02-26_02_14,1578.288872
2025-01-06_45_46,4310.685828
2025-02-12_03_45,1572.494218
2025-02-08_02_24,1198.841561
2025-01-18_02_01,1515.370218
2025-01-16_27_36,1675.170428
2025-01-26_33_46,1264.780216
2025-01-15_47_43,2149.158214
2025-02-18_47_45,4008.665104
2025-01-08_36_41,2606.476976
2025-01-31_21_02,1276.741887
2025-01-07_47_28,2034.481912
2025-02-06_43_47,1946.920957
2025-02-03_46_20,839.3940506
2025-01-18_02_16,1475.098938
2025-01-15_46_35,2343.840801
2025-01-31_16_02,1364.428106
2025-02-13_45_28,2572.810077
2025-02-09_30_14,1337.988947
2025-01-06_47_03,1422.821927
2025-01-16_11_36,2095.829509
2025-02-03_28_47,1858.737653
2025-01-06_26_46,1761.526244
2025-02-11_47_05,3008.400493
2025-02-02_46_18,1943.177961
2025-01-15_28_45,2231.140955
2025-01-04_36_37,157.4177617
2025-01-28_02_47,1870.865767
2025-01-22_45_28,2474.80944
2025-02-08_46_09,5760.990897
2025-01-13_47_28,2148.076826
2025-01-01_05_47,3271.460702
2025-01-11_02_19,1989.363418
2025-01-28_04_29,1180.446276
2025-02-21_06_47,1379.007711
2025-02-05_45_39,1580.415338
2025-01-28_36_41,2344.066463
2025-01-11_45_42,1780.917035
2025-02-10_02_21,1635.701823
2025-02-01_03_45,1557.246074
2025-02-07_47_46,1796.920245
2025-01-21_20_46,925.1350781
2025-02-04_45_03,1246.206332
2025-01-22_02_40,2476.709106
2025-01-26_02_40,2573.408625
2025-01-14_15_46,1453.266873
2025-01-22_02_14,1575.219027
2025-02-03_46_35,1566.946431
2025-02-25_28_47,1855.048554
2025-01-16_45_39,1548.493347
2025-02-18_13_23,2109.980134
2025-01-15_36_37,-494.655089
2025-01-16_34_45,1892.590588
2025-01-23_45_09,3255.212301
2025-02-24_15_46,1427.257301
2025-02-26_02_01,1361.230073
2025-02-28_47_28,2105.092245
2025-02-15_45_03,1296.287134
2025-02-14_47_10,718.1628641
2025-02-26_28_45,2033.49249
2025-01-17_03_47,725.6787294
2025-02-03_17_23,910.0356736
2025-02-15_45_42,1876.215559
2025-01-27_47_10,1041.526823
2025-01-28_46_48,4283.691367
2025-02-06_48_46,3359.545741
2025-01-28_40_02,2210.135687
2025-02-22_32_19,1846.022684
2025-02-01_15_46,1347.01045
2025-02-09_46_15,1777.523895
2025-02-09_40_02,2400.152951
2025-02-13_45_48,2017.885304
2025-02-13_13_23,2070.747937
2025-01-12_09_46,5903.515181
2025-02-14_36_41,2380.955556
2025-02-08_16_02,1520.887834
2025-02-25_45_42,1821.114988
2025-02-15_19_02,2088.644884
2025-01-23_30_14,1673.605758
2025-02-07_46_48,5854.790728
2025-01-28_02_31,1977.561549
2025-01-18_01_02,1212.554452
2025-02-08_45_48,2165.684179
2025-02-02_45_03,1377.513497
2025-02-23_47_28,2009.492232
2025-01-12_36_41,2369.769711
2025-02-15_02_40,2561.246897
2025-01-10_36_22,1337.428699
2025-02-07_02_40,2545.650251
2025-01-23_28_47,1901.057278
2025-02-15_47_46,1862.452965
2025-01-12_07_36,1754.53796
2025-01-10_36_37,-930.1897139
2025-01-31_34_45,1719.944926
2025-01-04_45_28,2415.735893
2025-02-05_45_05,1890.860126
2025-01-12_45_44,191.6339329
2025-01-30_01_02,1116.797293
2025-02-16_37_36,-1081.336359
2025-02-22_47_43,2230.162066
2025-01-31_46_44,2609.362938
2025-02-16_01_02,1287.585739
2025-01-04_28_47,1984.726496
2025-01-14_46_09,5575.689602
2025-02-28_08_47,1137.325236
2025-01-12_46_35,2648.885994
2025-01-05_05_47,3460.775895
2025-02-15_02_21,1720.068866
2025-02-10_44_45,1192.5941
2025-02-06_45_46,4139.927085
2025-02-22_45_39,1675.159178
2025-01-29_32_19,1765.943305
2025-02-14_45_47,4252.131396
2025-02-21_30_02,2057.46879
2025-02-24_36_37,-374.5458713
2025-02-21_28_45,1936.185168
2025-01-10_31_02,1879.300819
2025-02-20_09_46,4536.988922
2025-02-01_28_47,1839.854064
2025-01-20_46_26,1833.358838
2025-01-18_27_36,1666.138526
2025-02-15_36_22,1298.886453
2025-02-12_46_44,2229.376239
2025-02-24_09_46,5309.929945
2025-01-20_38_36,740.3720428
2025-01-28_46_47,1638.374075
2025-01-19_47_28,2041.1133
2025-01-06_13_23,2239.640119
2025-01-31_32_19,1827.732569
2025-01-01_47_08,1129.452873
2025-02-24_47_30,1811.764041
2025-02-16_45_47,4096.730263
2025-01-16_45_05,1910.811107
2025-01-05_30_02,2082.917412
2025-01-17_08_47,1019.508036
2025-01-16_36_07,1936.245763
2025-01-19_09_46,7879.928932
2025-01-15_42_45,1650.747728
2025-02-03_47_30,1716.672965
2025-02-14_26_46,1870.176502
2025-01-17_46_48,5347.496628
2025-02-11_17_23,1203.000212
2025-01-09_17_23,994.4155747
2025-01-04_05_45,1458.317502
2025-02-08_45_39,1701.505609
2025-01-09_02_21,1629.391765
2025-02-11_31_02,1992.659824
2025-02-24_38_36,960.9432603
2025-01-18_46_44,2375.537713
2025-02-02_36_12,1636.220505
2025-01-05_23_25,1812.823351
2025-01-21_02_31,2007.764308
2025-01-24_25_23,1588.922259
2025-02-06_12_36,2023.919876
2025-01-21_13_23,2178.573328
2025-02-28_45_28,2804.426385
2025-01-02_42_45,1757.133678
2025-02-13_02_47,1848.781183
2025-01-21_45_34,1740.261923
2025-01-31_38_36,1075.131295
2025-01-27_23_25,1711.641021
2025-02-01_18_46,1883.809534
2025-01-04_04_29,1281.294895
2025-02-24_34_45,1971.531197
2025-02-12_34_45,1882.234387
2025-02-22_30_02,2118.7735
2025-02-12_36_22,1426.445464
2025-01-28_46_26,1726.425607
2025-01-07_12_36,2156.641672
2025-01-25_36_27,1301.506078
2025-01-30_45_28,2386.891079
2025-01-25_45_05,1849.456671
2025-02-01_27_36,1580.511293
2025-01-13_47_08,889.0304135
2025-02-20_46_45,4094.08564
2025-01-13_08_47,1371.731835
2025-02-21_03_47,1122.279033
2025-02-28_45_09,4102.594841
2025-02-08_46_26,1614.880419
2025-02-17_44_46,2496.200102
2025-02-11_46_48,4312.787374
2025-01-11_40_02,2258.148839
2025-02-12_44_45,1077.829199
2025-02-20_14_30,2068.650914
2025-02-11_15_46,1480.777726
2025-01-08_15_46,1632.730777
2025-01-19_48_45,929.9715252
2025-01-11_08_47,889.7090232
2025-01-28_47_30,1668.871313
2025-01-13_40_02,2255.088142
2025-02-24_22_36,1462.07049
2025-02-08_06_47,1300.480677
2025-01-31_47_45,4007.564424
2025-01-13_12_36,2106.693891
2025-01-29_09_46,4840.517764
2025-01-16_02_19,1982.842036
2025-01-07_46_33,1280.769547
2025-01-18_19_32,2655.736411
2025-02-25_46_20,1089.032646
2025-02-28_47_02,1769.614039
2025-01-09_47_45,4057.100323
2025-02-26_13_23,2225.800615
2025-02-25_36_12,1663.414393
2025-02-19_35_46,2031.973638
2025-02-25_40_02,2285.31118
2025-02-04_40_02,2251.389231
2025-01-27_20_46,1418.474419
2025-02-19_30_02,1969.800928
2025-02-10_13_23,2338.769081
2025-01-28_31_02,1988.691768
2025-02-19_45_34,1834.035909
2025-02-15_05_47,3215.647121
2025-01-18_11_36,2198.47605
2025-02-15_33_46,1342.496529
2025-02-26_06_47,1373.582926
2025-01-30_47_30,1688.563914
2025-01-23_47_46,1908.190938
2025-01-23_17_23,902.4640096
2025-01-25_33_46,1363.170845
2025-01-06_48_45,1961.080706
2025-02-08_23_25,1863.418401
2025-02-25_05_45,1891.364187
2025-01-20_03_47,1212.462969
2025-01-19_13_23,2385.361985
2025-02-07_46_45,3976.895002
2025-02-10_06_47,1341.226275
2025-01-23_25_23,1648.998409
2025-01-19_34_45,1702.902414
2025-01-25_46_15,1875.416475
2025-02-23_47_05,3155.248131
2025-02-20_20_46,1252.857203
2025-01-11_02_31,1991.704476
2025-01-10_27_36,1688.192981
2025-01-09_45_47,4025.19557
2025-01-18_47_28,2156.334739
2025-02-16_36_11,2030.308721
2025-01-25_47_03,1745.334903
2025-01-15_02_24,1284.932748
2025-01-09_41_36,2234.349991
2025-02-19_47_30,1785.309721
2025-02-10_02_31,1953.46844
2025-02-10_40_02,2289.183349
2025-02-10_11_36,2429.959967
2025-01-23_36_07,1877.488728
2025-01-22_40_02,2200.767894
2025-02-15_48_46,3663.311632
2025-01-13_48_46,4595.984095
2025-01-09_36_27,1236.145785
2025-02-16_46_35,2205.596736
2025-02-17_03_47,1120.515976
2025-01-20_48_46,5666.038135
2025-01-04_45_47,4032.351636
2025-02-22_03_47,1333.913492
2025-02-19_30_14,1468.107813
2025-01-16_09_45,3182.685308
2025-01-16_22_36,1379.445083
2025-01-19_02_47,1805.665855
2025-01-14_46_48,5285.447838
2025-02-03_43_47,1936.525516
2025-01-22_23_25,1827.178607
2025-01-26_46_18,1838.897675
2025-02-13_39_45,1612.729672
2025-02-01_33_46,1422.455061
2025-01-23_02_16,1081.866178
2025-01-28_44_46,1970.029247
2025-01-12_46_18,1773.613124
2025-01-25_02_21,1721.05093
2025-01-08_47_28,2313.556815
2025-02-02_02_31,1953.630592
2025-01-15_47_10,706.6393603
2025-02-04_44_45,986.7568088
2025-02-15_36_07,1892.949708
2025-02-15_16_02,1394.845779
2025-02-13_12_36,2006.288983
2025-01-13_19_32,2588.691208
2025-01-15_48_45,1049.188914
2025-02-18_02_40,2491.391714
2025-01-21_27_36,1695.384007
2025-01-31_47_28,2451.986307
2025-02-07_23_25,1835.329149
2025-01-20_14_30,1943.87692
2025-01-24_02_31,2038.952344
2025-01-12_02_19,1886.0558
2025-02-14_46_35,2679.197053
2025-01-29_47_05,3145.137047
2025-01-14_14_30,2047.209133
2025-01-18_48_46,5304.181301
2025-02-07_19_32,2562.846566
2025-01-19_19_30,1232.479549
2025-01-11_19_02,2114.875166
2025-02-14_48_45,1785.034335
2025-01-17_47_05,3431.913508
2025-01-25_41_36,2202.641165
2025-01-22_07_36,1834.217186
2025-01-06_46_26,1624.409885
2025-02-10_19_32,2621.655239
2025-02-11_36_11,2067.713163
2025-02-22_23_25,1876.685644
2025-01-02_09_45,3493.284294
2025-02-13_30_14,1547.69131
